x2をxに変更する	x = x2
折れ線グラフのダイアモンドマーカーのサイズをnにする	plt.plot(xdata, ydata, marker='D', markersize=n)
数列xdataとリストydataの折れ線グラフに、大きさnの星マーカーをプロットする	plt.plot(xdata, ydata, marker='*', markersize=n)
リストxdataとデータ列ydataの折れ線グラフに、線幅nのポイント印を描画する	plt.plot(xdata, ydata, marker='.', markeredgewidth=n)
折れ線のポイントマーカーの線幅をnにセットする	plt.plot(xdata, ydata, marker='.', markeredgewidth=n)
リストxdataと数列ydataの折れ線グラフに、線幅nの丸印をプロットする	plt.plot(xdata, ydata, marker='o', markeredgewidth=n)
折れ線グラフの丸マーカーの線幅をnにする	plt.plot(xdata, ydata, marker='o', markeredgewidth=n)
配列xdataと配列ydataの折れ線グラフに、線幅nの三角印を描画する	plt.plot(xdata, ydata, marker='^', markeredgewidth=n)
折れ線グラフの△マーカーの線幅をnに設定する	plt.plot(xdata, ydata, marker='^', markeredgewidth=n)
リストxdataとリストydataの折れ線グラフに、線幅nの下三角マーカーを描く	plt.plot(xdata, ydata, marker='v', markeredgewidth=n)
折れ線グラフの下三角印の線幅をnに変更する	plt.plot(xdata, ydata, marker='v', markeredgewidth=n)
折れ線の右三角マーカーの線幅をnに変更する	plt.plot(xdata, ydata, marker='>', markeredgewidth=n)
配列xdataとリストydataの折れ線グラフに、線幅nのバツマーカーを描画する	plt.plot(xdata, ydata, marker='x', markeredgewidth=n)
折れ線グラフのバツ印の線幅をnに設定する	plt.plot(xdata, ydata, marker='x', markeredgewidth=n)
リストxdataと数列ydataの折れ線に、線幅nの大バツ印をプロットする	plt.plot(xdata, ydata, marker='X', markeredgewidth=n)
折れ線グラフの大バツマーカーの線幅をnとする	plt.plot(xdata, ydata, marker='X', markeredgewidth=n)
イテラブルxdataとリストydataの折れ線グラフに線幅nの四角マーカーを描画する	plt.plot(xdata, ydata, marker='s', markeredgewidth=n)
折れ線グラフの四角マーカーの線幅をnにする	plt.plot(xdata, ydata, marker='s', markeredgewidth=n)
配列xdataとデータ列ydataの折れ線グラフに線幅nのダイアモンドマーカーを描画する	plt.plot(xdata, ydata, marker='D', markeredgewidth=n)
折れ線グラフの菱形印の線幅をnに設定する	plt.plot(xdata, ydata, marker='D', markeredgewidth=n)
リストxdataとリストydataの折れ線に、線幅nの星マーカーを描く	plt.plot(xdata, ydata, marker='*', markeredgewidth=n)
データ列xdataを縦軸、イテラブルydataをx座標として、散布図を描画する	plt.scatter(xdata, ydata)
データ列xdataとイテラブルydataの散布図を描画する	plt.scatter(xdata, ydata)
リストxdataをy軸配列ydataを横軸として、大きさnの散布図を描画する	plt.scatter(xdata, ydata, s=n)
配列xdataと配列ydataについての散布図を大きさnで描画する	plt.scatter(xdata, ydata, s=n)
リストxdataとリストydataについて散布図を描画して、その大きさをnに変更する	plt.scatter(xdata, ydata, s=n)
ポイントマーカーを散布図に用いる	plt.plot(xdata, ydata, marker='.')
リストxdataとリストydataについて散布図を描画してマーカーをポイントに指定する	plt.plot(xdata, ydata, marker='.')
配列xdataとリストydataについての散布図にポイントマーカーを描く	plt.plot(xdata, ydata, marker='.')
数列xdataとデータ列ydataについての散布図に丸印を描画する	plt.plot(xdata, ydata, marker='o')
散布図に上三角印を使う	plt.plot(xdata, ydata, marker='^')
リストxdataとリストydataについて散布図を描画して、マーカーを三角にセットする	plt.plot(xdata, ydata, marker='^')
リストxdataとリストydataについての散布図に三角マーカーを描く	plt.plot(xdata, ydata, marker='^')
散布図を▼マーカーとしてプロットする	plt.plot(xdata, ydata, marker='v')
イテラブルxdataとデータ列ydataについて散布図を描画して、印を▽に設定する	plt.plot(xdata, ydata, marker='v')
配列xdataと数列ydataについての散布図に下三角印をプロットする	plt.plot(xdata, ydata, marker='v')
散布図を左三角マーカーとして描画する	plt.plot(xdata, ydata, marker='<')
配列xdataと数列ydataについて散布図を描画して、マーカーを左三角に設定する	plt.plot(xdata, ydata, marker='<')
右三角マーカーを散布図に使う	plt.plot(xdata, ydata, marker='>')
リストxdataとイテラブルydataの散布図を描画してマーカーを右三角にする	plt.plot(xdata, ydata, marker='>')
イテラブルxdataとリストydataについての散布図に右三角マーカーを描画する	plt.plot(xdata, ydata, marker='>')
クロスマーカーを用いて散布図をプロットする	plt.plot(xdata, ydata, marker='x')
リストxdataとリストydataの散布図を描画して、印をクロスにする	plt.plot(xdata, ydata, marker='x')
リストxdataと数列ydataについての散布図にバツ印を描画する	plt.plot(xdata, ydata, marker='x')
大バツマーカーで散布図を描く	plt.plot(xdata, ydata, marker='X')
配列xdataと配列ydataの散布図を描画して、印を大バツにセットする	plt.plot(xdata, ydata, marker='X')
リストxdataと数列ydataについての散布図に大バツマーカーを描画する	plt.plot(xdata, ydata, marker='X')
配列xdataとイテラブルydataについて散布図を描画して、マーカーを四角に設定する	plt.plot(xdata, ydata, marker='s')
データ列xdataとイテラブルydataについての散布図に四角マーカーを描く	plt.plot(xdata, ydata, marker='s')
数列xdataとイテラブルydataについて散布図を描画して、印をダイアモンドにする	plt.plot(xdata, ydata, marker='D')
リストxdataとリストydataについての散布図にダイアモンドマーカーをプロットする	plt.plot(xdata, ydata, marker='D')
星マーカーとして散布図を描く	plt.plot(xdata, ydata, marker='*')
リストxdataとデータ列ydataについて散布図を描画して印を星に設定する	plt.plot(xdata, ydata, marker='*')
リストxdataとイテラブルydataについての散布図に星マーカーを描画する	plt.plot(xdata, ydata, marker='*')
散布図をカラーコードrgbのポイント印で描画する	plt.plot(xdata, ydata, marker='.', c=rgb)
数列xdataとリストydataについての散布図にカラーコードrgbのポイント印を描く	plt.plot(xdata, ydata, marker='.', c=rgb)
リストxdataと配列ydataの散布図を描画してポイントマーカーの色をカラーコードrgbに設定する	plt.plot(xdata, ydata, marker='.', c=rgb)
データ列xdataとリストydataについての散布図にrgbの丸マーカーを描画する	plt.plot(xdata, ydata, marker='o', c=rgb)
リストxdataとリストydataについて散布図を描画して丸マーカーの色をrgbにセットする	plt.plot(xdata, ydata, marker='o', c=rgb)
散布図にカラーコードrgbの△マーカーを使う	plt.plot(xdata, ydata, marker='^', c=rgb)
散布図をカラーコードrgbの▲マーカーで描画する	plt.plot(xdata, ydata, marker='^', c=rgb)
イテラブルxdataとデータ列ydataについての散布図にカラーコードrgbの△印を描く	plt.plot(xdata, ydata, marker='^', c=rgb)
データ列xdataとリストydataについて散布図を描画して、三角マーカーの色をカラーコードrgbにセットする	plt.plot(xdata, ydata, marker='^', c=rgb)
カラーコードrgbの▽マーカーとして散布図を描く	plt.plot(xdata, ydata, marker='v', c=rgb)
rgbの下三角マーカーを数列xdataとリストydataについての散布図に描く	plt.plot(xdata, ydata, marker='v', c=rgb)
配列xdataとリストydataの散布図を描画して下三角マーカーの色をカラーコードrgbに設定する	plt.plot(xdata, ydata, marker='v', c=rgb)
rgbの左三角マーカーを配列xdataと配列ydataの散布図に描く	plt.plot(xdata, ydata, marker='<', c=rgb)
リストxdataとリストydataについて散布図を描画して左三角印の色をカラーコードrgbに変更する	plt.plot(xdata, ydata, marker='<', c=rgb)
散布図をカラーコードrgbの右三角印として描く	plt.plot(xdata, ydata, marker='>', c=rgb)
数列xdataとリストydataの散布図にカラーコードrgbの右三角マーカーを描く	plt.plot(xdata, ydata, marker='>', c=rgb)
リストxdataとデータ列ydataについて散布図を描画して、右三角マーカーの色をrgbにする	plt.plot(xdata, ydata, marker='>', c=rgb)
カラーコードrgbのバツ印を配列xdataとリストydataについての散布図に描く	plt.plot(xdata, ydata, marker='x', c=rgb)
リストxdataとリストydataの散布図を描画して、バツマーカーの色をカラーコードrgbに設定する	plt.plot(xdata, ydata, marker='x', c=rgb)
カラーコードrgbの大バツマーカーを散布図に使用する	plt.plot(xdata, ydata, marker='X', c=rgb)
カラーコードrgbの大バツ印で散布図を描画する	plt.plot(xdata, ydata, marker='X', c=rgb)
配列xdataとリストydataについての散布図にrgbの大バツマーカーを描画する	plt.plot(xdata, ydata, marker='X', c=rgb)
配列xdataと配列ydataについて散布図を描画して、大バツマーカーの色をカラーコードrgbに指定する	plt.plot(xdata, ydata, marker='X', c=rgb)
配列xdataとリストydataについての散布図にカラーコードrgbの四角マーカーをプロットする	plt.plot(xdata, ydata, marker='s', c=rgb)
イテラブルxdataとデータ列ydataの散布図を描画して、四角マーカーの色をrgbに設定する	plt.plot(xdata, ydata, marker='s', c=rgb)
散布図をカラーコードrgbのダイアモンドマーカーとして描画する	plt.plot(xdata, ydata, marker='D', c=rgb)
配列xdataとリストydataについての散布図にカラーコードrgbのダイアモンドマーカーを描画する	plt.plot(xdata, ydata, marker='D', c=rgb)
配列xdataとイテラブルydataについて散布図を描画して菱形マーカーの色をカラーコードrgbにする	plt.plot(xdata, ydata, marker='D', c=rgb)
リストxdataとリストydataについての散布図にrgbの星印を描画する	plt.plot(xdata, ydata, marker='*', c=rgb)
配列xdataとデータ列ydataの散布図を描画して、星印の色をrgbに設定する	plt.plot(xdata, ydata, marker='*', c=rgb)
赤いポイントマーカーを散布図に使う	plt.plot(xdata, ydata, marker='.', c='r')
リストxdataとデータ列ydataについての散布図に赤色のポイントマーカーを描く	plt.plot(xdata, ydata, marker='.', c='r')
データ列xdataとデータ列ydataについての散布図に赤い丸マーカーを描画する	plt.plot(xdata, ydata, marker='o', c='r')
赤い三角マーカーとして散布図をプロットする	plt.plot(xdata, ydata, marker='^', c='r')
赤い▲マーカーをリストxdataと配列ydataについての散布図にプロットする	plt.plot(xdata, ydata, marker='^', c='r')
赤い▽印として散布図を描画する	plt.plot(xdata, ydata, marker='v', c='r')
赤色の下三角マーカーをリストxdataと数列ydataについての散布図に描画する	plt.plot(xdata, ydata, marker='v', c='r')
散布図に赤い左三角マーカーを用いる	plt.plot(xdata, ydata, marker='<', c='r')
リストxdataとデータ列ydataについての散布図に赤い左三角マーカーを描く	plt.plot(xdata, ydata, marker='<', c='r')
赤い右三角マーカーをリストxdataとリストydataについての散布図に描く	plt.plot(xdata, ydata, marker='>', c='r')
赤色のクロス印で散布図を描画する	plt.plot(xdata, ydata, marker='x', c='r')
配列xdataとリストydataについての散布図に赤いクロスマーカーを描画する	plt.plot(xdata, ydata, marker='x', c='r')
配列xdataとリストydataについての散布図に赤い大バツマーカーを描画する	plt.plot(xdata, ydata, marker='X', c='r')
赤い四角マーカーとして散布図を描画する	plt.plot(xdata, ydata, marker='s', c='r')
赤いダイアモンドマーカーを用いて散布図を描画する	plt.plot(xdata, ydata, marker='D', c='r')
リストxdataと数列ydataについての散布図に赤いダイアモンド印をプロットする	plt.plot(xdata, ydata, marker='D', c='r')
散布図を赤い星マーカーで描画する	plt.plot(xdata, ydata, marker='*', c='r')
データ列xdataと数列ydataについての散布図に赤色の星マーカーをプロットする	plt.plot(xdata, ydata, marker='*', c='r')
黒いポイントマーカーで散布図を描く	plt.plot(xdata, ydata, marker='.', c='k')
リストxdataとイテラブルydataの散布図に黒いポイントマーカーを描く	plt.plot(xdata, ydata, marker='.', c='k')
散布図に黒い丸印を使う	plt.plot(xdata, ydata, marker='o', c='k')
データ列xdataと配列ydataについての散布図に黒色の丸印を描く	plt.plot(xdata, ydata, marker='o', c='k')
散布図に黒色の▲印を使う	plt.plot(xdata, ydata, marker='^', c='k')
散布図を黒い三角マーカーで描画する	plt.plot(xdata, ydata, marker='^', c='k')
黒い上三角印をリストxdataとリストydataについての散布図に描画する	plt.plot(xdata, ydata, marker='^', c='k')
散布図に黒色の下三角マーカーを使う	plt.plot(xdata, ydata, marker='v', c='k')
散布図を黒い下三角マーカーで描く	plt.plot(xdata, ydata, marker='v', c='k')
リストxdataと配列ydataについての散布図に黒い▽マーカーを描画する	plt.plot(xdata, ydata, marker='v', c='k')
黒い左三角マーカーを用いて散布図を描画する	plt.plot(xdata, ydata, marker='<', c='k')
数列xdataとリストydataの散布図に黒い左三角マーカーを描画する	plt.plot(xdata, ydata, marker='<', c='k')
黒い右三角印を散布図に使う	plt.plot(xdata, ydata, marker='>', c='k')
黒い右三角マーカーを配列xdataとデータ列ydataについての散布図に描画する	plt.plot(xdata, ydata, marker='>', c='k')
散布図に黒色のバツマーカーを使う	plt.plot(xdata, ydata, marker='x', c='k')
散布図を黒色のクロスマーカーとして描画する	plt.plot(xdata, ydata, marker='x', c='k')
イテラブルxdataとリストydataの散布図に黒いバツマーカーを描画する	plt.plot(xdata, ydata, marker='x', c='k')
黒い大バツマーカーを使って散布図を描画する	plt.plot(xdata, ydata, marker='X', c='k')
黒色の大バツマーカーをデータ列xdataとリストydataについての散布図にプロットする	plt.plot(xdata, ydata, marker='X', c='k')
黒色の四角マーカーとして散布図を描画する	plt.plot(xdata, ydata, marker='s', c='k')
黒い四角マーカーをリストxdataとリストydataについての散布図にプロットする	plt.plot(xdata, ydata, marker='s', c='k')
散布図に黒い菱形印を用いる	plt.plot(xdata, ydata, marker='D', c='k')
黒い菱形印として散布図を描く	plt.plot(xdata, ydata, marker='D', c='k')
黒いダイアモンドマーカーをリストxdataとリストydataについての散布図に描画する	plt.plot(xdata, ydata, marker='D', c='k')
黒色の星マーカーとして散布図を描画する	plt.plot(xdata, ydata, marker='*', c='k')
黒い星マーカーをリストxdataとデータ列ydataについての散布図にプロットする	plt.plot(xdata, ydata, marker='*', c='k')
に鉛直方向の一点鎖線をつける	plt.axvline(x=0, linestyle='dashbot')
にy=0の実線をつける	plt.axhline(y=0, linestyle='solid')
リストxdataと配列ydataalistに応じて、散布図の色を変える	plt.scatter(xdata, ydata, c=alist, cmap='Blues')
数列xdataと数列ydataの散布図に凡例用のラベルを設定する	plt.scatter(xdata, xdata, label=s)
配列xdataとリストydataの散布図を描画して、sという補足用のラベルを付ける	plt.scatter(xdata, xdata, label=s)
リストxdataをヒストグラムを用いてプロットする	plt.hist(xdata)
リストxdataを度数分布図にする	plt.hist(xdata)
ヒストグラムを用いてdfのカラムcolを描く	plt.hist(df[col])
データフレームdfのカラムcolを度数分布図を使って描く	plt.hist(df[col])
リストxdataについての柱状図を描画して、半透明ににする	plt.hist(xdata, alpha=0.5)
イテラブルxdataについてのヒストグラムを描く際に、透明度をxに設定する	plt.hist(xdata, alpha=x)
データ列xdataについてのヒストグラムを描画して透明度をxに設定する	plt.hist(xdata, alpha=x)
ビン数をnに設定して配列xdataの柱状図を描画する	plt.hist(xdata, bins=n)
ビン数nのヒストグラムを描画する	plt.hist(xdata, bins=n)
リストxdataについての柱状図を描画する際に区間の数をnにセットする	plt.hist(xdata, bins=n)
nからn2の範囲でリストxdataのヒストグラムを描画する	plt.hist(xdata, range=(n, n2))
配列xdataをnからn2の範囲でヒストグラムにする	plt.hist(xdata, range=(n, n2))
Pandasで__Y__を日付データに変換し、インデックスにする	df.index = pd.to_datetime(df)
dfのcolの値がxでないデータをフィルタする	df[df[col] == x]
要素数5の空配列を準備する	np.empty(5)
2×3の空配列を準備する	np.empty((2, 3))
objがobj2か調べる	obj == obj2
オブジェクトobjがオブジェクトobj2と同一	obj is obj2
オブジェクトobjが関数か確認する	callable(obj)
オブジェクトobjのtextフィールドを削除する	delattr(obj, text)
objのtextプロパティの値を見る	getattr(obj, text)
objにtextフィールドがあるかどうか調べる	hasattr(obj, text)
オブジェクトobjがtextプロパティを持つかどうか確認する	hasattr(obj, text)
オブジェクトobjにsという名前のプロパティが存在するかどうか調べる	hasattr(obj, s)
オブジェクトobjがsという名前の属性を持つ	hasattr(obj, s)
objのtext属性をオブジェクトelementに設定する	setattr(obj, text, element)
オブジェクトobjが型のインスタンスか判定する	isinstance(obj, TYPE)
オブジェクトobjは整数クラスのインスタンス	isinstance(obj, int)
objが浮動小数点数クラス	isinstance(obj, float)
オブジェクトobjは論理値型かどうか調べる	isinstance(obj, bool)
オブジェクトobjは辞書クラスかどうか確認する	isinstance(obj, dict)
オブジェクトobjが集合クラスかどうか	isinstance(obj, set)
オブジェクトobjがバイト列	isinstance(obj, bytes)
型がTYPE2=Person;$$2型のサブクラス	issubclass(TYPE, TYPE2)
オブジェクトobjの固有のIDを使う	id(obj)
オブジェクトobjの型	type(obj)
dfの代表値を求める	df.describe()
データフレームdfのcolの要約統計量	df[col].describe()
データフレームdfの平均を計算する	df.mean()
データフレームdfのリストalist列の平均値	df[alist].mean()
dfの50パーセンタイル	df.median()
dfのalist列の50パーセンタイル	df[alist].median()
データ列dsのメディアン	ds.median()
データフレームdfの列colのメディアンを計算する	df[col].median()
dfのリストalistカラムの第一四分位数を計算する	df[alist].quantile(0.25)
データフレームdfのcolの第一四分位数を算出する	df[col].quantile(0.25)
dfのカラムcolの第三四分位数	df[col].quantile(0.75)
ds列のn分位数を計算する	ds.quantile(n/100)
dfのリストalistカラムのどの値が頻出か見る	df[alist].mode()
dsの最頻値を求める	ds.mode()
データ列dsのどの値が最も現れるか調べる	ds.mode()
データフレームdfのcolのモード	df[col].mode()
dfの列colのどの値が頻出か見る	df[col].mode()
dfのモードの出現回数を計算する	df.freq()
データフレームdfのリストalist列の最頻値の出現回数を求める	df[alist].freq()
データフレームdfのcolカラムのモードの出現回数	df[col].freq()
dfの標準偏差	df.std()
データフレームdfのalist列の標本標準偏差を算出する	df[alist].std()
dsカラムの標本標準偏差	ds.std()
データフレームdfのalistカラムの母標準偏差	df[alist].std(ddof=0)
dfのcolの母標準偏差	df[col].std(ddof=0)
データフレームdfがどの程度分散しているか調べる	df.var()
データフレームdfのalist列の分散	df[alist].var()
dfのリストalistカラムがどの程度、分散しているか調べる	df[alist].var()
データ列dsの分散を計算する	ds.var()
データ列dsはどれだけ、分散しているか見る	ds.var()
データフレームdfのcolの分散	df[col].var()
データフレームdfのcolカラムがどれだけ、分散しているか調べる	df[col].var()
データフレームdfの正規分布に対する左右対称性	df.kurt()
dfが正規分布からどの程度、歪んでいるか見る	df.kurt()
dsカラムが正規分布からどれだけ歪んでいるか見る	ds.kurt()
dfが正規分布からどれだけ、尖っているか確認する	df.skew()
データフレームdfのリストalist列の正規分布に対する上下広がり	df[alist].skew()
データフレームdfのalistカラムは正規分布からどれだけ尖っているか調べる	df[alist].skew()
データフレームdfのcolが正規分布からどれだけ、尖っているか調べる	df[col].skew()
データフレームdfを四捨五入する	df.round()
dfのcolを四捨五入する	df[col].round()
データフレームdfのcolを小数点以下n桁で四捨五入する	df[col].round(n)
データフレームdfのリストalistカラムを十の位で四捨五入する	df[alist].round(-1)
dfのcolを十の位で丸める	df[col].round(-1)
データフレームdfのalistカラムを百の位で丸める	df[alist].round(-2)
dsを百の位で丸める	ds.round(-2)
dfのcolカラムを100の位で丸める	df[col].round(-2)
dfのリストalist列を千の位で四捨五入する	df[alist].round(-3)
データフレームdfのcolカラムを千の位で四捨五入する	df[col].round(-3)
データフレームdfを丸めて、整数にする	df.round().astype(int)
データフレームdfのリストalist列を四捨五入して、整数型にする	df[alist].round().astype(int)
ds列を丸めて整数にする	ds.round().astype(int)
データフレームdfの列colを丸めて、整数型にする	df[col].round().astype(int)
データフレームdfを十の位で四捨五入して整数型にする	df.round(-1).astype(int)
データ列dsを十の位で丸めて整数型にする	ds.round(-1).astype(int)
データフレームdfのalistカラムを100の位で四捨五入して、整数型にする	df[alist].round(-2).astype(int)
データフレームdfのカラムcolを100の位で四捨五入して、整数にする	df[col].round(-2).astype(int)
データフレームdfを千の位で丸めて、整数型にする	df.round(-3).astype(int)
データフレームdfのリストalistカラムを1000の位で四捨五入して整数にする	df[alist].round(-3).astype(int)
データ列dsを1000の位で丸めて、整数にする	ds.round(-3).astype(int)
データフレームdfのカラムcolを1000の位で丸めて整数にする	df[col].round(-3).astype(int)
データフレームdfの未入力値をxで埋める	df.fillna(x)
データフレームdfの欠損値をxに増やす	df.fillna(x)
データフレームdfのリストalist列の未入力値をxで補う	df[alist].fillna(x)
データフレームdfのalistカラムのNaNをxにセットする	df[alist].fillna(x)
ds列の欠損値をxで埋める	ds.fillna(x)
dfの欠損値を平均にセットする	df.fillna(df.mean())
データフレームdfのalistカラムのNaNを平均値に指定する	df[alist].fillna(df[alist].mean())
平均でdsの欠損値を埋める	ds.fillna(ds.mean())
dsのNaNを平均にする	ds.fillna(ds.mean())
平均値でデータフレームdfの列colのNaNを埋める	df[col].fillna(df[col].mean())
データフレームdfのcolカラムの欠損値を平均値に設定する	df[col].fillna(df[col].mean())
最頻値でdfの欠損値を置き換える	df.fillna(df.mode().iloc[0])
データフレームdfのalistカラムの欠損値を最頻値で埋める	df[alist].fillna(df[alist].mode().iloc[0])
データフレームdfのリストalistカラムのNaNを最頻値に指定する	df[alist].fillna(df[alist].mode().iloc[0])
最頻値でdsカラムの欠損値を置き換える	ds.fillna(ds.mode().iloc[0])
データ列dsの未入力値をモードに変更する	ds.fillna(ds.mode().iloc[0])
データフレームdfのカラムcolの欠損値を最頻値で置換する	df[col].fillna(df[col].mode().iloc[0])
dfのcol列の欠損値をモードに設定する	df[col].fillna(df[col].mode().iloc[0])
dfの未入力値を中央値に設定する	df.fillna(df.median())
データフレームdfのリストalistカラムの欠損値を第二四分位数で補う	df[alist].fillna(df[alist].median())
データフレームdfのリストalist列の欠損値を中央値に設定する	df[alist].fillna(df[alist].median())
dsの欠損値をメディアンに変更する	ds.fillna(ds.median())
dfのcol列の欠損値を中央値で埋める	df[col].fillna(df[col].median())
dfのNaNを最大値にする	df.fillna(df.max())
dfのリストalistカラムの欠損値を最大値で置換する	df[alist].fillna(df[alist].max())
ds列のNaNを最大値で補う	ds.fillna(ds.max())
dsの欠損値を最大値に増やす	ds.fillna(ds.max())
データフレームdfのcolの未入力値を最大値で置き換える	df[col].fillna(df[col].max())
dfの未入力値を最小値で埋める	df.fillna(df.min())
dfの欠損値を最小値に設定する	df.fillna(df.min())
最小値でデータフレームdfのリストalist列の欠損値を補う	df[alist].fillna(df[alist].min())
dfのリストalistカラムの欠損値を最小値に設定する	df[alist].fillna(df[alist].min())
dsカラムの未入力値を最小値で補う	ds.fillna(ds.min())
データ列dsのNaNを最小値に設定する	ds.fillna(ds.min())
データフレームdfのカラムcolの欠損値を最小値で補う	df[col].fillna(df[col].min())
データフレームdfのcolカラムの未入力値を最小値に変更する	df[col].fillna(df[col].min())
データフレームdfの欠損値を直前の値にセットする	df.fillna(method='ffill')
データ列dsの未入力値を直前の値で埋める	ds.fillna(method='ffill')
dfのcolの未入力値を直前の値で埋める	df[col].fillna(method='ffill')
データフレームdfのcolのNaNを直前の値に設定する	df[col].fillna(method='ffill')
dfのNaNを直後の値で置換する	df.fillna(method='bfill')
直後の値でデータフレームdfのリストalistカラムのNaNを埋める	df[alist].fillna(method='bfill')
直後の値でdsのNaNを埋める	ds.fillna(method='bfill')
dsの欠損値を直後の値に設定する	ds.fillna(method='bfill')
後の行の値でデータフレームdfのcolの未入力値を補う	df[col].fillna(method='bfill')
データフレームdfのcolの未入力値を直後の値に設定する	df[col].fillna(method='bfill')
dfのリストalistカラムのsを未入力値に変換する	df[alist].replace(s, np.nan)
データ列dsのsを欠損値にする	ds.replace(s, np.nan)
dsカラムのsをNaNに変換する	ds.replace(s, np.nan)
dfのcolカラムのsをNaNに変換する	df[col].replace(s, np.nan)
データフレームdfのカラムcolのsを未入力値にする	df[col].replace(s, np.nan)
dfのリストalist列の空文字を欠損値に変換し、ドロップする	df[alist].replace('', np.nan).dropna()
データフレームdfのカラムcolの空文字を欠損値に変換しドロップする	df[col].replace('', np.nan).dropna()
dfの列colの空文字をドロップする	df[col].replace('', np.nan).dropna()
データフレームdfの値をdictで一度に変更する	df.replace(adict)
dictでデータフレームdfのalistカラムの値をまとめて置換する	df[alist].replace(adict)
データ列dsをdictでまとめて置換する	ds.replace(adict)
dictでまとめてデータフレームdfのcol列を置き換える	df[col].replace(adict)
まとめてdfを正規表現で置き換える	df.replace(pattern, s, regex=True)
まとめてデータフレームdfのリストalistカラムを正規表現patternでsに置換する	df[alist].replace(pattern, s, regex=True)
dsの値を正規表現patternで一度にsに置き換える	ds.replace(pattern, s, regex=True)
正規表現でデータフレームdfのcol列の値をまとめて置き換える	df[col].replace(pattern, s, regex=True)
dfの値はNaN	df.isna()
データフレームdfのリストalist列の値がNaNか	df[alist].isna()
データ列dsの値が欠損値か	ds.isna()
データフレームdfのカラムcolの値が欠損値かどうか調べる	df[col].isna()
df内の欠損値の合計を数える	df.isna().sum()
データフレームdfのリストalistカラムの内の欠損値の数を数える	df[alist].isna().sum()
データフレームdfのリストalistカラム内にいくつNaNが含まれるかカウントする	df[alist].isna().sum()
データ列dsの中の欠損値の合計を求める	ds.isna().sum()
データ列ds内にいくつ欠損値があるかカウントする	ds.isna().sum()
dfのcolの内の欠損値の合計をカウントする	df[col].isna().sum()
dfのcol中にいくつ未入力値が含まれるか数える	df[col].isna().sum()
df中に文字列valueがある	df.isin([value])
dfのalistカラム中に文字列valueが存在する	df[alist].isin([value])
データ列dsに文字列valueがあるかどうか	ds.isin([value])
データフレームdfにある文字列valueの数を数える	df.isin([value]).sum()
dfのリストalist列にある文字列valueの合計を数える	df[alist].isin([value]).sum()
データフレームdfのリストalistカラム中にいくつvalueが存在するか数える	df[alist].isin([value]).sum()
データ列dsに含まれるvalueの合計を数える	ds.isin([value]).sum()
データ列ds中にいくつ日付データvalueが存在するか求める	ds.isin([value]).sum()
データフレームdfのカラムcolに存在する日付データvalueの合計を求める	df[col].isin([value]).sum()
データフレームdfのcolの中にいくつ文字列valueが存在するか数える	df[col].isin([value]).sum()
df内に日付データvalueと日付データvalue2がある	df.isin([value, value2])
dfのalist列内に文字列valueと日付データvalue2が存在するか	df[alist].isin([value, value2])
dsカラム内にvalueと文字列value2があるか調べる	ds.isin([value, value2])
dfのcol中に日付データvalueとvalue2が存在する	df[col].isin([value, value2])
データフレームdf中に含まれるvalueと文字列value2の数をカウントする	df.isin([value, value2]).sum()
データフレームdfに文字列valueと文字列value2がいくつあるか数える	df.isin([value, value2]).sum()
dfのalistカラム中にある文字列valueと文字列value2の数を求める	df[alist].isin([value, value2]).sum()
dfのalistカラム中に文字列valueと日付データvalue2がいくつ存在するか数える	df[alist].isin([value, value2]).sum()
データ列dsにある文字列valueと日付データvalue2の合計を数える	ds.isin([value, value2]).sum()
dsカラムに文字列valueと文字列value2がいくつあるか数える	ds.isin([value, value2]).sum()
データフレームdfのcol内にあるvalueとvalue2の数を数える	df[col].isin([value, value2]).sum()
dfのcolの中に文字列valueとvalue2がいくつあるか数える	df[col].isin([value, value2]).sum()
dfからランダムに抽出する	df.sample()
データフレームdfのn行目からn2行目までを選ぶ	df[n:n2]
dfのn行より前	df[:n]
データフレームdfからcolを配列として抽出する	df[col].values
dfのcolを配列に変換する	df[col].values
データフレームdfのcolをリストに変換する	df[col].values.tolist()
データフレームdfのcolカラムとcol2カラムを抽出する	df[[col, col2]]
データフレームdfからcol、カラムcol2、カラムcol3を抽出する	df[[col, col2, col3]]
データフレームdfのカラム一覧を見る	df.info()
dfの列名のリスト	df.columns
データフレームdfからカテゴリデータのカラム名のリスト	df.select_dtypes('object').columns
データフレームdfからtyのカラム名一覧	df.select_dtypes(ty).columns
データフレームdfからalistで指定されたデータ型のカラムのみ選ぶ	df.select_dtypes(include=alist)
dfからカテゴリデータのカラムのみ取り出す	df.select_dtypes('object')
データフレームdfから数値データを抽出する	df.select_dtypes('number')
データフレームdfからty型の列を抽出する	df.select_dtypes(ty)
dfのカラムcolとcol2列の各列間の相関係数を求める	df[[col, col2]].corr()
データフレームdfのリストalistで指定されたカラムの各列間の相関係数を計算する	df[alist].corr()
データフレームdfのcolカラムとカラムcol2の相関行列ピアソン相関係数で	df[[col, col2]].corr(method='pearson')
データフレームdfのリストalistで指定された列の相関行列ピアソン相関係数で	df[alist].corr(method='pearson')
データフレームdfの相関行列ケンドールで	df.corr(method='kendall')
ケンドール相関係数としてdfのリストalist列の相関行列	df[alist].corr(method='kendall')
スピアマン相関係数を用いてdfの相関行列	df.corr(method='spearman')
